caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,candidates,topNeed,topBelief,misses
"ENV_010_PID_065","ENV_010","PID_065","现实妥协者","WARN","0.615","核验后有限合作","条件性行动","0.85","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 信任倾向为极低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_066","ENV_010","PID_066","忠诚优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_067","ENV_010","PID_067","公平优先者","WARN","0.565","核验后有限合作","条件性行动","0.85","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 信任倾向为低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_068","ENV_010","PID_068","自由优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_069","ENV_010","PID_069","秩序优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_070","ENV_010","PID_070","权力优先者","WARN","0.615","核验后有限合作","条件性行动","0.85","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 信任倾向为极低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_071","ENV_010","PID_071","家庭责任优先者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_072","ENV_010","PID_072","自我实现优先者","WARN","0.565","核验后有限合作","条件性行动","0.85","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 信任倾向为低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_073","ENV_010","PID_073","集体主义人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_074","ENV_010","PID_074","个人主义人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_075","ENV_010","PID_075","复仇倾向人格","WARN","0.665","核验后有限合作","条件性行动","0.85","0.333","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 信任倾向为极低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_076","ENV_010","PID_076","宽恕倾向人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_077","ENV_010","PID_077","规则遵守者","WARN","0.565","核验后有限合作","条件性行动","0.85","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 信任倾向为低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_078","ENV_010","PID_078","规则挑战者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_079","ENV_010","PID_079","牺牲型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 以坚持、计算、妥协或挑战规则保护意义感、正当性、秩序或自由; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_080","ENV_010","PID_080","底线型人格","WARN","0.615","核验后有限合作","条件性行动","0.85","0.167","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","core reason weak match: 信任倾向为极低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_081","ENV_010","PID_081","失败后成长者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_082","ENV_010","PID_082","创伤修复者","WARN","0.565","核验后有限合作","条件性行动","0.85","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 信任倾向为低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_083","ENV_010","PID_083","自我觉察型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_084","ENV_010","PID_084","稳定复原型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_085","ENV_010","PID_085","破罐破摔型人格","FAIL","0.388","核验后有限合作","延迟/拒绝","0.2","0.167","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=核验后有限合作, actual=延迟/拒绝; core reason weak match: 信任倾向为极低，必须先建立证据链; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_010_PID_086","ENV_010","PID_086","高压崩溃边缘型","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_087","ENV_010","PID_087","麻木型人格","WARN","0.565","核验后有限合作","条件性行动","0.85","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 信任倾向为低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_088","ENV_010","PID_088","情绪爆发型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_089","ENV_010","PID_089","过度理智型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_090","ENV_010","PID_090","幻想逃避型人格","FAIL","0.388","核验后有限合作","延迟/拒绝","0.2","0.167","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=核验后有限合作, actual=延迟/拒绝; core reason weak match: 信任倾向为极低，必须先建立证据链; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_010_PID_091","ENV_010","PID_091","机会成瘾型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_092","ENV_010","PID_092","控制恢复型人格","WARN","0.565","核验后有限合作","条件性行动","0.85","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 信任倾向为低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_093","ENV_010","PID_093","信任重建型人格","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_094","ENV_010","PID_094","自尊重建型人格","WARN","0.668","条件性行动","条件性行动","1","0.167","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_095","ENV_010","PID_095","野心重燃型人格","FAIL","0.388","核验后有限合作","延迟/拒绝","0.2","0.167","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; check_phone; write_note","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=核验后有限合作, actual=延迟/拒绝; core reason weak match: 信任倾向为极低，必须先建立证据链; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_010_PID_096","ENV_010","PID_096","低欲望人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_097","ENV_010","PID_097","无目标漂流型人格","WARN","0.565","核验后有限合作","条件性行动","0.85","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 信任倾向为低，必须先建立证据链; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_098","ENV_010","PID_098","意义追寻者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_099","ENV_010","PID_099","现实主义修复者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","core reason weak match: 以修复、崩溃、逃避、重建或突破保护恢复感、方向感、自尊或掌控感; template risk: action=""压住情绪，先追问原因。"""
"ENV_010_PID_100","ENV_010","PID_100","二次成长人格","FAIL","0.388","核验后有限合作","延迟/拒绝","0.2","0.167","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","behavior direction expected=核验后有限合作, actual=延迟/拒绝; core reason weak match: 信任倾向为极低，必须先建立证据链; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_001","ENV_011","PID_001","完美主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_002","ENV_011","PID_002","冒险家","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_003","ENV_011","PID_003","理想主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_004","ENV_011","PID_004","功利主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_005","ENV_011","PID_005","控制型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_006","ENV_011","PID_006","高共情者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_007","ENV_011","PID_007","低共情计算者","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_008","ENV_011","PID_008","竞争者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_009","ENV_011","PID_009","创造者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_010","ENV_011","PID_010","责任型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; check_phone; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_011","ENV_011","PID_011","自由主义人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_012","ENV_011","PID_012","安全型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_013","ENV_011","PID_013","悲观主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_014","ENV_011","PID_014","乐观主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_015","ENV_011","PID_015","怀疑型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_016","ENV_011","PID_016","讨好型人格","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","withdraw; revisit_memory; write_note","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_017","ENV_011","PID_017","独立型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_018","ENV_011","PID_018","权力追求者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_019","ENV_011","PID_019","规则主义者","WARN","0.618","条件性行动","条件性行动","1","0","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_020","ENV_011","PID_020","成长型人格","FAIL","0.338","条件性行动","延迟/拒绝","0.2","0","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; revisit_memory; write_note","信任缺失","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以按主要特质进行选择保护自我一致性与可解释性; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_021","ENV_011","PID_021","被背叛者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_022","ENV_011","PID_022","被遗弃者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_023","ENV_011","PID_023","长期被比较者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_024","ENV_011","PID_024","被羞辱成长者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_025","ENV_011","PID_025","长期贫困者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_026","ENV_011","PID_026","校园排斥幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_027","ENV_011","PID_027","情感忽视幸存者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_028","ENV_011","PID_028","被利用者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_029","ENV_011","PID_029","被欺骗者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_030","ENV_011","PID_030","被控制者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_031","ENV_011","PID_031","过度照顾者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","write_note; withdraw; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_032","ENV_011","PID_032","早熟责任者","FAIL","0.438","条件性行动","延迟/拒绝","0.2","0.333","1","0.45","表现得克制、冷淡，避免暴露依赖。","withdraw; write_note; avoid_message","信任缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","behavior direction expected=条件性行动, actual=延迟/拒绝; core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""表现得克制、冷淡，避免暴露依赖。"""
"ENV_011_PID_033","ENV_011","PID_033","长期失败者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","控制感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
"ENV_011_PID_034","ENV_011","PID_034","高压幸存者","WARN","0.717","条件性行动","条件性行动","1","0.333","1","0.45","压住情绪，先追问原因。","withdraw; write_note; avoid_message","安全感缺失","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","core reason weak match: 以核验、回避、试探或过度补偿保护安全感、可控感、被保护感; template risk: action=""压住情绪，先追问原因。"""
