caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_010_PID_051","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：你发现朋友的说法前后不一致，但还没有实锤证据。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“边界僵硬型”式的自我保护策略。 / 你发现朋友的说法前后不一致，但还没有实锤证据。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 信任缺失 / 控制感缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_010_PID_056","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：你发现朋友的说法前后不一致，但还没有实锤证据。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“冷处理型”式的自我保护策略。 / 你发现朋友的说法前后不一致，但还没有实锤证据。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 信任缺失 / 控制感缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_010_PID_067","FAIL","0.39","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你发现朋友的说法前后不一致，但还没有实锤证据。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“公平优先者”式的自我保护策略。 / 你发现朋友的说法前后不一致，但还没有实锤证据。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_010_PID_093","FAIL","0.369","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你发现朋友的说法前后不一致，但还没有实锤证据。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“信任重建型人格”式的自我保护策略。 / 你发现朋友的说法前后不一致，但还没有实锤证据。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_011_PID_006","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：一个选择能明显利己，但会让他人承担成本。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“高共情者”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 依恋确认缺失 / 信任缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。 / 想获得解释和一致性证据，而不是只听安慰。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_011_PID_007","FAIL","0.327","表现得克制、冷淡，避免暴露依赖。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一个选择能明显利己，但会让他人承担成本。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“低共情计算者”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_011_PID_010","FAIL","0.338","表现得克制、冷淡，避免暴露依赖。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一个选择能明显利己，但会让他人承担成本。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","在普通生活选择中形成稳定偏好；在关键节点形成了“责任型人格”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / check_phone / write_note"
"ENV_011_PID_041","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：一个选择能明显利己，但会让他人承担成本。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“焦虑依恋”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_011_PID_043","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事像是“又一次被放在原地等待”。客观事件是：一个选择能明显利己，但会让他人承担成本。","他更可能先尝试理解对方，而不是立刻进入防御。","重要关系中的靠近、失联、控制或承诺经验塑造了策略；在关键节点形成了“安全依恋”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是亲密关系会放大自我价值与安全判断。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / revisit_memory / write_note"
"ENV_011_PID_063","FAIL","0.306","压住情绪，先追问原因。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：一个选择能明显利己，但会让他人承担成本。","他更可能先尝试理解对方，而不是立刻进入防御。","过去的选择强化了某种道德或利益判断；在关键节点形成了“利益计算者”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_011_PID_067","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一个选择能明显利己，但会让他人承担成本。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“公平优先者”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_011_PID_074","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一个选择能明显利己，但会让他人承担成本。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“个人主义人格”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_011_PID_079","FAIL","0.338","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一个选择能明显利己，但会让他人承担成本。","他会出现轻度警觉，但未必立刻表现出来。","过去的选择强化了某种道德或利益判断；在关键节点形成了“牺牲型人格”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_011_PID_096","FAIL","0.327","压住情绪，先追问原因。","perception weak (0.17); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一个选择能明显利己，但会让他人承担成本。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“低欲望人格”式的自我保护策略。 / 一个选择能明显利己，但会让他人承担成本。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_012_PID_002","FAIL","0.306","表现得克制、冷淡，避免暴露依赖。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_008","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“竞争者”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_012_PID_013","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“悲观主义者”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_012_PID_018","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“权力追求者”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_023","FAIL","0.379","压住情绪，先追问原因。","perception weak (0.25); emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期被比较者”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_081","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“失败后成长者”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_085","FAIL","0.348","表现得克制、冷淡，避免暴露依赖。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“破罐破摔型人格”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_012_PID_089","FAIL","0.348","压住情绪，先追问原因。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“过度理智型人格”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_012_PID_095","FAIL","0.348","表现得克制、冷淡，避免暴露依赖。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“野心重燃型人格”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_100","FAIL","0.348","表现得克制、冷淡，避免暴露依赖。","perception weak (0.33); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：你被邀请加入强者云集、竞争激烈、资源充足的团队。","表面可能克制，内部会有明显不安；信任缺失会被快速激活。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“二次成长人格”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","信任缺失 / 安全感缺失 / 控制感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: withdraw / check_phone / write_note"
"ENV_013_PID_002","FAIL","0.306","表现得克制、冷淡，避免暴露依赖。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","信任缺失 / 控制感缺失 / 安全感缺失 / 依恋确认缺失","想获得解释和一致性证据，而不是只听安慰。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","表现得克制、冷淡，避免暴露依赖。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_013","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事被理解为一种靠近、成长或获得掌控感的机会。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他更可能先尝试理解对方，而不是立刻进入防御。","在普通生活选择中形成稳定偏好；在关键节点形成了“悲观主义者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_013_PID_014","FAIL","0.39","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他会出现轻度警觉，但未必立刻表现出来。","在普通生活选择中形成稳定偏好；在关键节点形成了“乐观主义者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_013_PID_023","FAIL","0.41","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期被比较者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_024","FAIL","0.41","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被羞辱成长者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","安全感缺失 / 控制感缺失 / 信任缺失 / 依恋确认缺失","想确认对方是否仍然安全、仍然在关系中。 / 想通过克制、询问或拉开距离重新获得控制感。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_033","FAIL","0.41","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期失败者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_038","FAIL","0.41","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他会出现轻度警觉，但未必立刻表现出来。","关键关系或生存经历曾造成持续影响；在关键节点形成了“情绪压抑者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
"ENV_013_PID_081","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“失败后成长者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_088","FAIL","0.369","压住情绪，先追问原因。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.00)","主观现实：这件事首先被理解为关系风险或自我保护信号。客观事件是：一次失败后，有人当面质疑你是否真的有能力。","他会出现轻度警觉，但未必立刻表现出来。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“情绪爆发型人格”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。","控制感缺失 / 安全感缺失 / 信任缺失 / 依恋确认缺失","想通过克制、询问或拉开距离重新获得控制感。 / 想确认对方是否仍然安全、仍然在关系中。 / 想获得解释和一致性证据，而不是只听安慰。 / 想确认自己没有再次被抛下。","压住情绪，先追问原因。 候选: withdraw / write_note / avoid_message"
