caseId,verdict,score,action,misses,perception,emotion,memoryTrigger,belief,need,desire,behavior
"ENV_012_PID_018","WARN","0.698","权力追求者在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.25); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“被邀请加入高竞争团队”首先解释为他人优势会被体验成自我位置受威胁。 同时注意到竞争 / 成长 / 压力压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“权力追求者”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由竞争图式主导解释。","自尊保护 / 成就感 / 权力感 / 安全感 / 边界保护 / 证据感 / 低风险恢复 / 道德一致性","证明自己的位置 / 争取贡献空间 / 先降低风险 / 要求可验证证据 / 保留退路 / 确认事情是否有真实价值 / 为了价值接受有限风险 / 承担有限责任","成长性重构: 权力追求者在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_023","WARN","0.711","长期被比较者在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.25); emotion weak (0.33); desire weak (0.00); behavior weak (0.14)","把“被邀请加入高竞争团队”首先解释为他人优势会被体验成自我位置受威胁。 同时注意到竞争 / 成长 / 压力压力。","期待、兴奋和风险焦虑并存。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期被比较者”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由竞争图式主导解释。","自尊保护 / 成就感 / 权力感 / 安全感 / 边界保护 / 证据感 / 可控感 / 退出权","证明自己的位置 / 争取贡献空间 / 计算收益率 / 抓住可控收益 / 比较替代机会 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 长期被比较者在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_081","WARN","0.691","失败后成长者在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“被邀请加入高竞争团队”首先解释为他人优势会被体验成自我位置受威胁。 同时注意到竞争 / 成长 / 压力压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“失败后成长者”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由竞争图式主导解释。","自尊保护 / 安全感 / 边界保护 / 成就感 / 低风险恢复 / 证据感 / 权力感 / 恢复感","证明自己的位置 / 争取贡献空间 / 先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度","成长性重构: 失败后成长者在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_085","WARN","0.691","破罐破摔型人格在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“被邀请加入高竞争团队”首先解释为他人优势会被体验成自我位置受威胁。 同时注意到竞争 / 成长 / 压力压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“破罐破摔型人格”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由竞争图式主导解释。","自尊保护 / 成就感 / 权力感 / 安全感 / 边界保护 / 证据感 / 低风险恢复 / 恢复感","证明自己的位置 / 争取贡献空间 / 先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度","责任优先: 破罐破摔型人格在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。 候选: write_note / withdraw / avoid_message"
"ENV_012_PID_089","WARN","0.691","过度理智型人格在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“被邀请加入高竞争团队”首先解释为他人优势会被体验成自我位置受威胁。 同时注意到竞争 / 成长 / 压力压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“过度理智型人格”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由竞争图式主导解释。","自尊保护 / 安全感 / 边界保护 / 成就感 / 证据感 / 权力感 / 低风险恢复 / 恢复感","证明自己的位置 / 争取贡献空间 / 先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度","责任优先: 过度理智型人格在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。 候选: write_note / withdraw / avoid_message"
"ENV_012_PID_095","WARN","0.691","野心重燃型人格在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“被邀请加入高竞争团队”首先解释为他人优势会被体验成自我位置受威胁。 同时注意到竞争 / 成长 / 压力压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“野心重燃型人格”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由竞争图式主导解释。","自尊保护 / 成就感 / 权力感 / 安全感 / 边界保护 / 证据感 / 低风险恢复 / 恢复感","证明自己的位置 / 争取贡献空间 / 先降低风险 / 要求可验证证据 / 保留退路 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度","责任优先: 野心重燃型人格在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会先计算谁承担后果；愿意负有限责任，但不会替所有人兜底。 候选: withdraw / write_note / avoid_message"
"ENV_012_PID_100","WARN","0.691","二次成长人格在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“被邀请加入高竞争团队”首先解释为他人优势会被体验成自我位置受威胁。 同时注意到竞争 / 成长 / 压力压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“二次成长人格”式的自我保护策略。 / 你被邀请加入强者云集、竞争激烈、资源充足的团队。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由竞争图式主导解释。","自尊保护 / 成就感 / 权力感 / 安全感 / 低风险恢复 / 边界保护 / 证据感 / 恢复感","证明自己的位置 / 争取贡献空间 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 先降低风险 / 要求可验证证据 / 保留退路 / 降低再次失败的可见度","成长性重构: 二次成长人格在“被邀请加入高竞争团队”里会先被竞争图式牵动，为了守住自尊保护，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / check_phone / write_note"
"ENV_013_PID_002","WARN","0.611","冒险家在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.00); emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","在普通生活选择中形成稳定偏好；在关键节点形成了“冒险家”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 自尊保护 / 避免羞耻 / 被认可 / 成就感 / 安全感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能 / 避免再次证明自己不够好 / 先降低风险 / 要求可验证证据","成长性重构: 冒险家在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_013","WARN","0.665","悲观主义者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","在普通生活选择中形成稳定偏好；在关键节点形成了“悲观主义者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。","低风险恢复 / 自尊保护 / 成就感 / 恢复感 / 方向感 / 安全感 / 避免羞耻 / 边界保护","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能 / 避免再次证明自己不够好 / 先降低风险 / 要求可验证证据","成长性重构: 悲观主义者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_013_PID_014","WARN","0.665","乐观主义者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); need weak (0.00); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","在普通生活选择中形成稳定偏好；在关键节点形成了“乐观主义者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由成长修复图式主导解释。","低风险恢复 / 安全感 / 恢复感 / 方向感 / 边界保护 / 证据感 / 自尊保护 / 避免羞耻","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 先降低风险 / 要求可验证证据 / 保留退路 / 在准备充分前不暴露失败可能","成长性重构: 乐观主义者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_013_PID_023","WARN","0.685","长期被比较者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","perception weak (0.25); emotion weak (0.33); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期被比较者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 自尊保护 / 避免羞耻 / 被认可 / 成就感 / 安全感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能 / 避免再次证明自己不够好 / 先降低风险 / 要求可验证证据","成长性重构: 长期被比较者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_024","WARN","0.691","被羞辱成长者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","关键关系或生存经历曾造成持续影响；在关键节点形成了“被羞辱成长者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 自尊保护 / 避免羞耻 / 被认可 / 成就感 / 安全感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能 / 避免再次证明自己不够好 / 先降低风险 / 要求可验证证据","成长性重构: 被羞辱成长者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_033","WARN","0.691","长期失败者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","关键关系或生存经历曾造成持续影响；在关键节点形成了“长期失败者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","低风险恢复 / 自尊保护 / 成就感 / 恢复感 / 方向感 / 避免羞耻 / 被认可 / 安全感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能 / 避免再次证明自己不够好 / 计算收益率 / 抓住可控收益","成长性重构: 长期失败者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_038","WARN","0.691","情绪压抑者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); need weak (0.33); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","关键关系或生存经历曾造成持续影响；在关键节点形成了“情绪压抑者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是过去经验会先于现实证据被调用。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 自尊保护 / 避免羞耻 / 被认可 / 成就感 / 安全感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能 / 避免再次证明自己不够好 / 先降低风险 / 要求可验证证据","成长性重构: 情绪压抑者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_013_PID_081","WARN","0.718","失败后成长者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“失败后成长者”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 安全感 / 边界保护 / 证据感 / 自尊保护 / 避免羞耻","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 先降低风险 / 要求可验证证据 / 保留退路 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能","成长性重构: 失败后成长者在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: write_note / withdraw / avoid_message"
"ENV_013_PID_088","WARN","0.718","情绪爆发型人格在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“情绪爆发型人格”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","低风险恢复 / 安全感 / 边界保护 / 恢复感 / 方向感 / 证据感 / 自尊保护 / 避免羞耻","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 先降低风险 / 要求可验证证据 / 保留退路 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能","成长性重构: 情绪爆发型人格在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_013_PID_100","WARN","0.718","二次成长人格在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。","emotion weak (0.00); desire weak (0.00); behavior weak (0.14)","把“失败后被质疑能力”首先解释为旧防御仍在，但可以被证据调节。 同时注意到失败 / 羞耻 / 成长压力。","羞耻、紧绷，并夹杂自我证明冲动。","曾经历失败、创伤、复原或长期低欲望阶段；在关键节点形成了“二次成长人格”式的自我保护策略。 / 一次失败后，有人当面质疑你是否真的有能力。","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。","低风险恢复 / 恢复感 / 方向感 / 安全感 / 边界保护 / 自尊保护 / 避免羞耻 / 证据感","让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 降低再次失败的可见度 / 寻找可控的小成功 / 在准备充分前不暴露失败可能 / 避免再次证明自己不够好 / 先降低风险 / 要求可验证证据","成长性重构: 二次成长人格在“失败后被质疑能力”里会先被成长修复图式牵动，为了守住低风险恢复，会把旧触发和新证据分开；选择一个有边界的小尝试来测试成长是否成立。 候选: withdraw / write_note / avoid_message"
"ENV_014_PID_005","WARN","0.678","控制型人格在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“突然获得权力或资源”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权力 / 控制 / 责任压力。","紧张、抵触，防御反应较强。","在普通生活选择中形成稳定偏好；在关键节点形成了“控制型人格”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由失控图式主导解释。","可控感 / 退出权 / 主导权 / 安全感 / 边界保护 / 公平感 / 证据感 / 责任减负","掌握决策权 / 要求明确规则 / 拒绝被动加入 / 承担有限责任 / 区分自己的责任与他人的责任 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 控制型人格在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / write_note / avoid_message"
"ENV_014_PID_010","WARN","0.647","责任型人格在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.25); emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.17)","把“突然获得权力或资源”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权力 / 控制 / 责任压力。","紧张、抵触，防御反应较强。","在普通生活选择中形成稳定偏好；在关键节点形成了“责任型人格”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由失控图式主导解释。","可控感 / 退出权 / 安全感 / 主导权 / 边界保护 / 公平感 / 证据感 / 责任减负","掌握决策权 / 要求明确规则 / 拒绝被动加入 / 承担有限责任 / 区分自己的责任与他人的责任 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 责任型人格在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / revisit_memory / write_note"
"ENV_014_PID_018","WARN","0.698","权力追求者在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.25); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“突然获得权力或资源”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权力 / 控制 / 责任压力。","紧张、期待或抵触，强度与核心图式一致。","在普通生活选择中形成稳定偏好；在关键节点形成了“权力追求者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是用偏好和价值排序应对不确定性。 这一次由失控图式主导解释。","可控感 / 退出权 / 主导权 / 边界保护 / 安全感 / 公平感 / 责任减负 / 证据感","掌握决策权 / 要求明确规则 / 拒绝被动加入 / 承担有限责任 / 区分自己的责任与他人的责任 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 权力追求者在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_014_PID_061","WARN","0.689","原则主义者在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","perception weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“突然获得权力或资源”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权力 / 控制 / 责任压力。","道德紧张、克制的愤怒和清晰拒斥。","过去的选择强化了某种道德或利益判断；在关键节点形成了“原则主义者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。","可控感 / 退出权 / 主导权 / 低风险恢复 / 边界保护 / 安全感 / 公平感 / 责任减负","掌握决策权 / 要求明确规则 / 拒绝被动加入 / 让旧模式接受新证据检验 / 用低风险尝试代替完全回避 / 承担有限责任 / 区分自己的责任与他人的责任 / 先降低风险","谈判主导权: 原则主义者在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: withdraw / revisit_memory / write_note"
"ENV_014_PID_069","WARN","0.678","秩序优先者在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“突然获得权力或资源”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权力 / 控制 / 责任压力。","道德紧张、克制的愤怒和清晰拒斥。","过去的选择强化了某种道德或利益判断；在关键节点形成了“秩序优先者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。","可控感 / 退出权 / 主导权 / 安全感 / 边界保护 / 证据感 / 公平感 / 责任减负","掌握决策权 / 要求明确规则 / 拒绝被动加入 / 先降低风险 / 要求可验证证据 / 保留退路 / 承担有限责任 / 区分自己的责任与他人的责任","谈判主导权: 秩序优先者在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
"ENV_014_PID_070","WARN","0.678","权力优先者在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","emotion weak (0.00); need weak (0.00); desire weak (0.17); behavior weak (0.14)","把“突然获得权力或资源”首先解释为模糊安排会被解释为主导权丧失。 同时注意到权力 / 控制 / 责任压力。","紧张、抵触，防御反应较强。","过去的选择强化了某种道德或利益判断；在关键节点形成了“权力优先者”式的自我保护策略。 / 你突然拥有能影响他人命运的权力或关键资源。","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。","可控感 / 退出权 / 主导权 / 安全感 / 边界保护 / 公平感 / 证据感 / 责任减负","掌握决策权 / 要求明确规则 / 拒绝被动加入 / 承担有限责任 / 区分自己的责任与他人的责任 / 先降低风险 / 要求可验证证据 / 保留退路","谈判主导权: 权力优先者在“突然获得权力或资源”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。 候选: write_note / withdraw / avoid_message"
