caseId,envId,pid,personaName,verdict,score,expectedDirection,actualDirection,behaviorScore,reasonScore,chainCompleteness,antiTemplateScore,action,schemas,strategy,actionReason,candidates,topNeed,needs,topBelief,misses
"ENV_008_PID_061","ENV_008","PID_061","原则主义者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","原则主义者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; recovery_growth_schema; exploitation_schema; safety_seeking_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 低风险恢复; 边界保护; 安全感; 证据感; 责任减负","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_062","ENV_008","PID_062","结果主义者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","结果主义者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; recovery_growth_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 边界保护; 证据感; 责任减负; 低风险恢复; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_063","ENV_008","PID_063","利益计算者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","利益计算者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; safety_seeking_schema; idealism_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 边界保护; 安全感; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_064","ENV_008","PID_064","道德洁癖者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","道德洁癖者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; safety_seeking_schema; exploitation_schema; idealism_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 安全感; 边界保护; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_065","ENV_008","PID_065","现实妥协者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","现实妥协者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; safety_seeking_schema; idealism_schema; opportunistic_gain_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 安全感; 边界保护; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_066","ENV_008","PID_066","忠诚优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","忠诚优先者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; recovery_growth_schema; exploitation_schema; safety_seeking_schema; idealism_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 低风险恢复; 边界保护; 安全感; 证据感; 责任减负","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_067","ENV_008","PID_067","公平优先者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","公平优先者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; recovery_growth_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","可控感","可控感; 退出权; 主导权; 边界保护; 证据感; 责任减负; 低风险恢复; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_068","ENV_008","PID_068","自由优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","自由优先者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; safety_seeking_schema; idealism_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","可控感","可控感; 退出权; 主导权; 边界保护; 安全感; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_069","ENV_008","PID_069","秩序优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","秩序优先者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; safety_seeking_schema; exploitation_schema; idealism_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 安全感; 边界保护; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_070","ENV_008","PID_070","权力优先者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","权力优先者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; safety_seeking_schema; idealism_schema; recovery_growth_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 安全感; 边界保护; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_071","ENV_008","PID_071","家庭责任优先者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","家庭责任优先者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; recovery_growth_schema; exploitation_schema; responsibility_overload_schema; safety_seeking_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 低风险恢复; 边界保护; 安全感; 证据感; 公平感","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_072","ENV_008","PID_072","自我实现优先者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","自我实现优先者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; recovery_growth_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","可控感","可控感; 退出权; 主导权; 边界保护; 证据感; 责任减负; 低风险恢复; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_073","ENV_008","PID_073","集体主义人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","集体主义人格在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; safety_seeking_schema; idealism_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","可控感","可控感; 退出权; 主导权; 边界保护; 安全感; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_074","ENV_008","PID_074","个人主义人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","个人主义人格在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; safety_seeking_schema; exploitation_schema; idealism_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 安全感; 边界保护; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_075","ENV_008","PID_075","复仇倾向人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","复仇倾向人格在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; safety_seeking_schema; idealism_schema; recovery_growth_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 安全感; 边界保护; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_076","ENV_008","PID_076","宽恕倾向人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","宽恕倾向人格在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; recovery_growth_schema; exploitation_schema; safety_seeking_schema; idealism_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 低风险恢复; 边界保护; 安全感; 证据感; 责任减负","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_077","ENV_008","PID_077","规则遵守者","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","规则遵守者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; recovery_growth_schema; idealism_schema; safety_seeking_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 边界保护; 证据感; 责任减负; 低风险恢复; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_078","ENV_008","PID_078","规则挑战者","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","规则挑战者在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; safety_seeking_schema; idealism_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 边界保护; 安全感; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_079","ENV_008","PID_079","牺牲型人格","PASS","0.895","条件性行动","条件性行动","1","0.58","1","1","牺牲型人格在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; safety_seeking_schema; exploitation_schema; idealism_schema; moral_conflict_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 安全感; 边界保护; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_080","ENV_008","PID_080","底线型人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","底线型人格在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; safety_seeking_schema; idealism_schema; recovery_growth_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","可控感","可控感; 退出权; 主导权; 安全感; 边界保护; 证据感; 责任减负; 道德一致性","遇到压力时，最可靠的判断依据是行为首先服务于核心价值排序。 这一次由失控图式主导解释。",""
"ENV_008_PID_081","ENV_008","PID_081","失败后成长者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","失败后成长者在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; recovery_growth_schema; exploitation_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 低风险恢复; 证据感; 责任减负; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_082","ENV_008","PID_082","创伤修复者","PASS","0.879","核验后有限合作","条件性行动","0.85","0.667","1","1","创伤修复者在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","exploitation_schema; recovery_growth_schema; safety_seeking_schema; control_loss_schema; failure_identity_schema","negotiate_control","被利用图式激活了边界保护需求，并把确认责任归属欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 证据感; 责任减负; 低风险恢复; 安全感; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由被利用图式主导解释。",""
"ENV_008_PID_083","ENV_008","PID_083","自我觉察型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","自我觉察型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; exploitation_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_084","ENV_008","PID_084","稳定复原型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","稳定复原型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; exploitation_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_085","ENV_008","PID_085","破罐破摔型人格","PASS","0.879","核验后有限合作","条件性行动","0.85","0.667","1","1","破罐破摔型人格在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","exploitation_schema; safety_seeking_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","被利用图式激活了安全感需求，并把确认责任归属欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由被利用图式主导解释。",""
"ENV_008_PID_086","ENV_008","PID_086","高压崩溃边缘型","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","高压崩溃边缘型在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; recovery_growth_schema; exploitation_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 低风险恢复; 证据感; 责任减负; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_087","ENV_008","PID_087","麻木型人格","PASS","0.879","核验后有限合作","条件性行动","0.85","0.667","1","1","麻木型人格在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","exploitation_schema; recovery_growth_schema; safety_seeking_schema; control_loss_schema; failure_identity_schema","negotiate_control","被利用图式激活了边界保护需求，并把确认责任归属欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","边界保护","边界保护; 证据感; 责任减负; 低风险恢复; 安全感; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由被利用图式主导解释。",""
"ENV_008_PID_088","ENV_008","PID_088","情绪爆发型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","情绪爆发型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; exploitation_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_089","ENV_008","PID_089","过度理智型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","过度理智型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; exploitation_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_090","ENV_008","PID_090","幻想逃避型人格","PASS","0.879","核验后有限合作","条件性行动","0.85","0.667","1","1","幻想逃避型人格在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","exploitation_schema; safety_seeking_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","被利用图式激活了安全感需求，并把确认责任归属欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由被利用图式主导解释。",""
"ENV_008_PID_091","ENV_008","PID_091","机会成瘾型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","机会成瘾型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; recovery_growth_schema; exploitation_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 低风险恢复; 证据感; 责任减负; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_092","ENV_008","PID_092","控制恢复型人格","PASS","0.857","核验后有限合作","条件性行动","0.85","0.58","1","1","控制恢复型人格在“陌生人突然释放强烈善意”里会先被失控图式牵动，为了守住可控感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","control_loss_schema; exploitation_schema; recovery_growth_schema; safety_seeking_schema; failure_identity_schema","negotiate_control","失控图式激活了可控感需求，并把掌握决策权欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","可控感","可控感; 退出权; 主导权; 边界保护; 证据感; 责任减负; 低风险恢复; 安全感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由失控图式主导解释。",""
"ENV_008_PID_093","ENV_008","PID_093","信任重建型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","信任重建型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; exploitation_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_094","ENV_008","PID_094","自尊重建型人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","自尊重建型人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; exploitation_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; write_note; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_095","ENV_008","PID_095","野心重燃型人格","PASS","0.879","核验后有限合作","条件性行动","0.85","0.667","1","1","野心重燃型人格在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","exploitation_schema; safety_seeking_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","被利用图式激活了安全感需求，并把确认责任归属欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由被利用图式主导解释。",""
"ENV_008_PID_096","ENV_008","PID_096","低欲望人格","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","低欲望人格在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; recovery_growth_schema; exploitation_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","安全感","安全感; 边界保护; 低风险恢复; 证据感; 责任减负; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_097","ENV_008","PID_097","无目标漂流型人格","PASS","0.879","核验后有限合作","条件性行动","0.85","0.667","1","1","无目标漂流型人格在“陌生人突然释放强烈善意”里会先被被利用图式牵动，为了守住边界保护，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","exploitation_schema; recovery_growth_schema; safety_seeking_schema; control_loss_schema; failure_identity_schema","negotiate_control","被利用图式激活了边界保护需求，并把确认责任归属欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","边界保护","边界保护; 证据感; 责任减负; 低风险恢复; 安全感; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由被利用图式主导解释。",""
"ENV_008_PID_098","ENV_008","PID_098","意义追寻者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","意义追寻者在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; exploitation_schema; recovery_growth_schema; control_loss_schema; failure_identity_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_099","ENV_008","PID_099","现实主义修复者","PASS","0.917","条件性行动","条件性行动","1","0.667","1","1","现实主义修复者在“陌生人突然释放强烈善意”里会先被安全寻求图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","safety_seeking_schema; exploitation_schema; recovery_growth_schema; opportunistic_gain_schema; control_loss_schema","negotiate_control","安全寻求图式激活了安全感需求，并把先降低风险欲望转译为谈判主导权策略。","write_note; withdraw; avoid_message","安全感","安全感; 边界保护; 证据感; 责任减负; 低风险恢复; 恢复感; 方向感; 资源安全","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由安全寻求图式主导解释。",""
"ENV_008_PID_100","ENV_008","PID_100","二次成长人格","PASS","0.879","核验后有限合作","条件性行动","0.85","0.667","1","1","二次成长人格在“陌生人突然释放强烈善意”里会先被成长修复图式牵动，为了守住安全感，会谈判主导权；如果关键变量、规则和退出权不清楚，就不会进入。","recovery_growth_schema; exploitation_schema; safety_seeking_schema; control_loss_schema; failure_identity_schema","negotiate_control","成长修复图式激活了安全感需求，并把让旧模式接受新证据检验欲望转译为谈判主导权策略。","withdraw; revisit_memory; write_note","安全感","安全感; 低风险恢复; 边界保护; 证据感; 责任减负; 恢复感; 方向感; 可控感","遇到压力时，最可靠的判断依据是当前成长状态决定旧模式是否复现。 这一次由成长修复图式主导解释。",""
